castle-link-href,name,latitude,longitude,map,country,date
https://www.stravaiging.com/history/castle/broomholm-tower/,Broomholm Tower (site of),55.125679,-2.9863395,"http://maps.google.com/maps?ll=55.125679,-2.9863395&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brora-castle/,Brora Castle,58.010359,-3.850574,"http://maps.google.com/maps?ll=58.010359,-3.850574&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/brotherstone/,Brotherstone,55.610808,-2.611693,"http://maps.google.com/maps?ll=55.610808,-2.611693&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/brotherton-castle/,Brotherton Castle,56.80055429,-2.324237118,"http://maps.google.com/maps?ll=56.80055429,-2.324237118&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/castle-of-brough/,Brough Castle,58.647314,-3.331389,"http://maps.google.com/maps?ll=58.647314,-3.331389&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/broughton/,Broughton (site of),54.778354,-4.401380,"http://maps.google.com/maps?ll=54.778354,-4.401380&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/broughton-peeblesshire/,Broughton,55.637723,-3.419558,"http://maps.google.com/maps?ll=55.637723,-3.419558&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/broughton-house/,Broughton House (possible),54.836860,-4.054445,"http://maps.google.com/maps?ll=54.836860,-4.054445&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/broughty-castle/,Broughty Castle,56.4629300,-2.8702152,"http://maps.google.com/maps?ll=56.4629300,-2.8702152&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/browncastle/,Browncastle,55.66228,-4.19056,"http://maps.google.com/maps?ll=55.66228,-4.19056&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/broxmouth/,Broxmouth,55.990414,-2.488652,"http://maps.google.com/maps?ll=55.990414,-2.488652&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/bruces-castle-carnock/,Bruce's Castle,56.0693730,-3.8375161,"http://maps.google.com/maps?ll=56.0693730,-3.8375161&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brucklay-castle/,Brucklay Castle,57.54117193,-2.150357042,"http://maps.google.com/maps?ll=57.54117193,-2.150357042&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brunstane-house/,Brunstane House,55.94015,-3.093832,"http://maps.google.com/maps?ll=55.94015,-3.093832&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brunston-castle/,Brunston Castle,55.810624,-3.275452,"http://maps.google.com/maps?ll=55.810624,-3.275452&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/brunston-castle-dailly/,Brunston Castle,55.2739890,-4.7393054,"http://maps.google.com/maps?ll=55.2739890,-4.7393054&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brunton/,Brunton (site of),56.208393,-3.1116906,"http://maps.google.com/maps?ll=56.208393,-3.1116906&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/bruntsfield-house/,Bruntsfield House,55.936778,-3.200893,"http://maps.google.com/maps?ll=55.936778,-3.200893&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/bu-of-cairston-castle/,Bu Of Cairston Castle,58.96688228,-3.266094134,"http://maps.google.com/maps?ll=58.96688228,-3.266094134&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/buccleuch-castle/,Buccleuch Castle (site of),55.417539,-3.0629527,"http://maps.google.com/maps?ll=55.417539,-3.0629527&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/buccleuch-house/,Buccleuch House,55.149713,-2.996928,"http://maps.google.com/maps?ll=55.149713,-2.996928&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/buchanan-castle/,Buchanan Castle,56.0670970470844,-4.479739846285166,"http://maps.google.com/maps?ll=56.0670970470844,-4.479739846285166&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/bucholly-castle/,Bucholly Castle,58.576038,-3.064172,"http://maps.google.com/maps?ll=58.576038,-3.064172&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/buckholm-tower/,Buckholm Tower,55.631972,-2.8230321,"http://maps.google.com/maps?ll=55.631972,-2.8230321&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bucklerhole/,Bucklerhole,55.071386,-3.4985379,"http://maps.google.com/maps?ll=55.071386,-3.4985379&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/budgate/,Budgate (possible) (site of),57.520572,-3.944902,"http://maps.google.com/maps?ll=57.520572,-3.944902&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/bughtrig/,Bughtrig,55.696200,-2.326170,"http://maps.google.com/maps?ll=55.696200,-2.326170&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/buittle-castle/,Buittle Castle,54.9353050,-3.8446050,"http://maps.google.com/maps?ll=54.9353050,-3.8446050&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/buittle-place/,Buittle Place,54.9354970,-3.8461436,"http://maps.google.com/maps?ll=54.9354970,-3.8461436&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bunchrew/,Bunchrew,57.482457,-4.300475,"http://maps.google.com/maps?ll=57.482457,-4.300475&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bunkle-castle/,Bunkle Castle,55.829736,-2.312457,"http://maps.google.com/maps?ll=55.829736,-2.312457&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/bunrannoch/,Bunrannoch,56.69317,-4.185539,"http://maps.google.com/maps?ll=56.69317,-4.185539&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/burdyards/,Burdyards,57.600259,-3.609375,"http://maps.google.com/maps?ll=57.600259,-3.609375&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/burgh-muir-castle/,Burgh Muir Castle,55.939591,-3.206327,"http://maps.google.com/maps?ll=55.939591,-3.206327&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/burgie-castle/,Burgie Castle,57.6146680,-3.5187262,"http://maps.google.com/maps?ll=57.6146680,-3.5187262&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/burleigh-castle/,Burleigh Castle,56.225875,-3.406376,"http://maps.google.com/maps?ll=56.225875,-3.406376&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/burn-castle/,Burn Castle (site of),55.753756,-2.736053,"http://maps.google.com/maps?ll=55.753756,-2.736053&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/burn-of-lushan-castle/,Burn Of Lushan Castle (site of),59.08996697,-3.167643002,"http://maps.google.com/maps?ll=59.08996697,-3.167643002&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/burnbank/,Burnbank,56.16470,-4.07940,"http://maps.google.com/maps?ll=56.16470,-4.07940&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/burnetland/,Burnetland,55.614771,-3.426792,"http://maps.google.com/maps?ll=55.614771,-3.426792&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/burnfoot-libberton/,Burnfoot (possible) (site of),55.646775,-3.603947,"http://maps.google.com/maps?ll=55.646775,-3.603947&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/burnfoot-tower/,Burnfoot Tower (site of),55.221278,-3.1521895,"http://maps.google.com/maps?ll=55.221278,-3.1521895&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/burnhead-tower/,Burnhead Tower,55.441896,-2.768093,"http://maps.google.com/maps?ll=55.441896,-2.768093&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/burnmouth-tower/,Burnmouth Tower (site of),55.252398,-2.6982819,"http://maps.google.com/maps?ll=55.252398,-2.6982819&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/burntshields/,Burntshields,55.8278188,-4.5818487,"http://maps.google.com/maps?ll=55.8278188,-4.5818487&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/busbie-castle/,Busbie Castle,55.6181900,-4.5468309,"http://maps.google.com/maps?ll=55.6181900,-4.5468309&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bush/,Bush (site of),55.059635,-3.0395116,"http://maps.google.com/maps?ll=55.059635,-3.0395116&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bush-o-bield/,Bush o’ Bield (possible) (site of),54.877519,-4.213738,"http://maps.google.com/maps?ll=54.877519,-4.213738&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/buss/,Buss (site of),55.220954,-2.9839797,"http://maps.google.com/maps?ll=55.220954,-2.9839797&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/byres-castle/,Byres Castle,55.983458,-2.809617,"http://maps.google.com/maps?ll=55.983458,-2.809617&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/byrsted-tower/,Byrsted Tower (site of),55.278909,-2.6819033,"http://maps.google.com/maps?ll=55.278909,-2.6819033&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/byth-house/,Byth House (site of),57.597289,-2.307734,"http://maps.google.com/maps?ll=57.597289,-2.307734&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/caberston-tower/,Caberston Tower (site of),55.628668,-3.0037026,"http://maps.google.com/maps?ll=55.628668,-3.0037026&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/cadboll-castle/,Cadboll Castle,57.77470800,-3.88726720,"http://maps.google.com/maps?ll=57.77470800,-3.88726720&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/cadder-castle/,Cadder Castle (site of),55.92701800,-4.23291640,"http://maps.google.com/maps?ll=55.92701800,-4.23291640&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/cadder-motte/,Cadder motte (site of),55.92507900,-4.22036740,"http://maps.google.com/maps?ll=55.92507900,-4.22036740&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/cadzow-castle/,Cadzow Castle,55.760555,-4.017743,"http://maps.google.com/maps?ll=55.760555,-4.017743&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caerlaverock-castle/,Caerlaverock Castle,54.97566,-3.523975,"http://maps.google.com/maps?ll=54.97566,-3.523975&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/cairn-na-burgh-beg-castle/,Cairn na Burgh Beg Castle,56.519683,-6.3772243,"http://maps.google.com/maps?ll=56.519683,-6.3772243&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/cairn-na-burgh-more-castle/,Cairn na Burgh More Castle,56.518263,-6.3817786,"http://maps.google.com/maps?ll=56.518263,-6.3817786&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/cairnbulg-castle/,Cairnbulg Castle,57.66522997,-1.973178682,"http://maps.google.com/maps?ll=57.66522997,-1.973178682&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/cairneyflappet-castle/,Cairneyflappet Castle (site of),56.27882600,-3.26083910,"http://maps.google.com/maps?ll=56.27882600,-3.26083910&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/cairnmuir-house/,Cairnmuir House,55.779507,-3.3857708,"http://maps.google.com/maps?ll=55.779507,-3.3857708&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/cairns-castle/,Cairns Castle,55.829167,-3.45373,"http://maps.google.com/maps?ll=55.829167,-3.45373&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/caisteal-bharraich/,Caisteal Bharraich,58.47572500,-4.43547410,"http://maps.google.com/maps?ll=58.47572500,-4.43547410&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-bheagram/,Caisteal Bheagram,57.30918500,-7.38115920,"http://maps.google.com/maps?ll=57.30918500,-7.38115920&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-dubh/,Caisteal Dubh,56.710106,-3.721625,"http://maps.google.com/maps?ll=56.710106,-3.721625&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-dubh-nan-cliar/,Caisteal Dubh nan Cliar,56.691356,-6.1281404,"http://maps.google.com/maps?ll=56.691356,-6.1281404&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-maol/,Caisteal Maol,57.272605,-5.720505,"http://maps.google.com/maps?ll=57.272605,-5.720505&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-mhic-cneacail/,Caisteal Mhic Cneacail,57.89899600,-5.16716240,"http://maps.google.com/maps?ll=57.89899600,-5.16716240&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-morar-na-shein/,Caisteal Morar na Shein (site of),58.3931292673593,-3.5696540239784,"http://maps.google.com/maps?ll=58.3931292673593,-3.5696540239784&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-na-nighinn-ruaidhe/,Caisteal na Nighinn Ruaidhe,56.270373,-5.3662625,"http://maps.google.com/maps?ll=56.270373,-5.3662625&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-nan-con-morvern/,Caisteal nan Con,56.567337,-5.9344494,"http://maps.google.com/maps?ll=56.567337,-5.9344494&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-nan-con-torsa/,"Caisteal nan Con, Torsa",56.262249,-5.6090435,"http://maps.google.com/maps?ll=56.262249,-5.6090435&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-nan-corr/,Caisteal nan Corr,57.97371000,-4.59528600,"http://maps.google.com/maps?ll=57.97371000,-4.59528600&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caisteal-uisdein/,Caisteal Uisdein,57.53818300,-6.37894050,"http://maps.google.com/maps?ll=57.53818300,-6.37894050&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/cakemuir-castle/,Cakemuir Castle,55.82157981,-2.940177664,"http://maps.google.com/maps?ll=55.82157981,-2.940177664&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/calder-house/,Calder House,55.889469,-3.484267,"http://maps.google.com/maps?ll=55.889469,-3.484267&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/calderwood-castle/,Calderwood Castle (site of),55.77178100,-4.13412140,"http://maps.google.com/maps?ll=55.77178100,-4.13412140&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/caldra/,Caldra,55.738332,-2.3611606,"http://maps.google.com/maps?ll=55.738332,-2.3611606&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/caldwell-tower/,Caldwell Tower,55.763715,-4.5161251,"http://maps.google.com/maps?ll=55.763715,-4.5161251&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/calfield-tower/,Calfield Tower (site of),55.150623,-3.0343445,"http://maps.google.com/maps?ll=55.150623,-3.0343445&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/callander-castle/,Callander Castle,56.24079,-4.213191,"http://maps.google.com/maps?ll=56.24079,-4.213191&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/callart-house/,Callart House (site of),56.69607200,-5.11697480,"http://maps.google.com/maps?ll=56.69607200,-5.11697480&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/callendar-house/,Callendar House,55.994466,-3.767273,"http://maps.google.com/maps?ll=55.994466,-3.767273&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/cally-castle/,Cally Castle,54.8733000,-4.1861531,"http://maps.google.com/maps?ll=54.8733000,-4.1861531&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/cally-motte/,Cally Motte,54.8756810,-4.1736559,"http://maps.google.com/maps?ll=54.8756810,-4.1736559&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/calrossie/,Calrossie (site of),57.772747,-4.011176,"http://maps.google.com/maps?ll=57.772747,-4.011176&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/calvertsholm/,Calvertsholm (site of),55.009441,-3.1257789,"http://maps.google.com/maps?ll=55.009441,-3.1257789&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/cambo/,Cambo,56.294093,-2.642197,"http://maps.google.com/maps?ll=56.294093,-2.642197&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/cambusnethan/,Cambusnethan (site of),55.755418,-3.944505,"http://maps.google.com/maps?ll=55.755418,-3.944505&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/cameron-house/,Cameron House,56.0133967847145,-4.60812361998906,"http://maps.google.com/maps?ll=56.0133967847145,-4.60812361998906&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/camis-eskan/,Camis Eskan,55.99673700,-4.69397770,"http://maps.google.com/maps?ll=55.99673700,-4.69397770&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/camp-hill/,Camp Hill (site of),57.09812656,-2.240995898,"http://maps.google.com/maps?ll=57.09812656,-2.240995898&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/camphill/,Camphill,55.831244,-4.272420,"http://maps.google.com/maps?ll=55.831244,-4.272420&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/camregan-castle/,Camregan Castle,55.2500900,-4.8094667,"http://maps.google.com/maps?ll=55.2500900,-4.8094667&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/camstraddan-castle/,Camstraddan Castle (site of),56.09371400,-4.63818600,"http://maps.google.com/maps?ll=56.09371400,-4.63818600&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/candacraig-house/,Candacraig House,57.186248,-3.094295,"http://maps.google.com/maps?ll=57.186248,-3.094295&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/cander/,Cander (site of),55.69939700,-3.96231410,"http://maps.google.com/maps?ll=55.69939700,-3.96231410&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/canobu/,Canobu (site of),55.065707,-2.9566782,"http://maps.google.com/maps?ll=55.065707,-2.9566782&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/canonbie/,Canonbie (site of),55.073016,-2.9411912,"http://maps.google.com/maps?ll=55.073016,-2.9411912&hl=en&t=h&z=18",Scotland,0
